SHIPPING_MODE_ENCODED,MARKET_ENCODED,ORDER_REGION_ENCODED,CUSTOMER_SEGMENT_ENCODED,DEPARTMENT_NAME_ENCODED,DAYS_FOR_SHIPMENT_SCHEDULED,ORDER_ITEM_QUANTITY,ORDER_ITEM_DISCOUNT_RATE,ORDER_ITEM_PROFIT_RATIO,ACTUAL_LATE_DELIVERY_RISK,PREDICTED_LATE_DELIVERY_RISK,FRAUD_PROBABILITY,MODEL_USED
0,3,11,0,9,1,1,0.150000006,0.109999999,1,1,0.9428783630380886,LightGBM
3,1,22,1,5,4,5,0.170000002,-0.170000002,0,0,0.34551442016974,LightGBM
3,1,22,1,6,4,1,0.170000002,0.129999995,1,0,0.3285129746562125,LightGBM
3,1,22,0,0,4,1,0.119999997,-0.800000012,0,0,0.37089361654401193,LightGBM
3,2,3,0,6,4,3,0.159999996,0.100000001,0,0,0.3370696523214649,LightGBM
1,2,1,0,8,0,5,0.200000003,0.109999999,0,0,0.49465137718381735,LightGBM
2,1,22,0,3,2,1,0.119999997,0.469999999,1,1,0.7685246442681597,LightGBM
3,1,10,0,6,4,3,0.170000002,0.270000011,0,0,0.3280830496484375,LightGBM
0,2,3,0,6,1,3,0.01,0.340000004,1,1,0.9288601935088125,LightGBM
3,4,14,0,3,4,1,0.01,-0.029999999,1,0,0.3298703964678503,LightGBM
3,4,18,1,0,4,4,0.170000002,-0.059999999,1,0,0.4519054188895719,LightGBM
3,2,12,1,8,4,2,0.159999996,0.330000013,0,0,0.3099872242942304,LightGBM
3,3,7,0,0,4,1,0.039999999,0.280000001,1,0,0.3378340268358104,LightGBM
2,2,3,1,3,2,1,0.119999997,0.180000007,0,1,0.7327720713392935,LightGBM
3,2,3,1,0,4,1,0.200000003,0.079999998,1,0,0.32768079139487605,LightGBM
3,4,14,0,0,4,4,0.200000003,0.330000013,1,0,0.36090879040179585,LightGBM
3,2,3,0,6,4,4,0.050000001,0.349999994,1,0,0.3412208897186768,LightGBM
3,2,3,0,6,4,5,0.050000001,0.300000012,0,0,0.3222808107245281,LightGBM
3,2,3,0,5,4,5,0.129999995,0.02,0,0,0.33960050178782475,LightGBM
3,3,15,1,3,4,1,0.01,0.360000014,0,0,0.3524508947669591,LightGBM
3,4,18,0,6,4,4,0.029999999,0.280000001,0,0,0.3095257463225694,LightGBM
3,2,3,1,6,4,4,0.119999997,-0.800000012,0,0,0.3074705653278671,LightGBM
2,1,22,0,6,2,2,0.039999999,-0.699999988,1,1,0.7291759391066807,LightGBM
2,3,15,0,8,2,2,0.25,-0.75,1,1,0.731045481388874,LightGBM
3,4,6,0,6,4,1,0.050000001,0.430000007,0,0,0.3706685917312856,LightGBM
3,2,12,1,3,4,1,0.150000006,0.460000008,0,0,0.33038526335050655,LightGBM
3,3,11,0,3,4,5,0.059999999,0.079999998,1,0,0.3396341484412412,LightGBM
3,2,3,2,3,4,1,0.029999999,0.430000007,0,0,0.3438318287012159,LightGBM
3,1,22,2,2,4,1,0.029999999,0.340000004,0,0,0.3589093249862504,LightGBM
3,3,7,0,3,4,1,0.029999999,-1.700000048,0,0,0.3724809903172517,LightGBM
3,2,12,0,6,4,5,0.200000003,0.280000001,0,0,0.35753908166448606,LightGBM
3,1,10,0,6,4,2,0.07,0.469999999,0,0,0.32721179173968484,LightGBM
2,1,22,1,0,2,5,0.02,-0.219999999,0,1,0.724216891268669,LightGBM
3,2,12,1,0,4,1,0.0,-0.680000007,0,0,0.376761907405014,LightGBM
2,1,17,2,0,2,1,0.150000006,0.289999992,1,1,0.740407632534402,LightGBM
2,1,10,0,3,2,1,0.050000001,0.360000014,0,1,0.7168998969435111,LightGBM
3,1,8,1,0,4,1,0.159999996,0.479999989,0,0,0.3710226462184219,LightGBM
0,1,10,0,6,1,4,0.119999997,0.280000001,1,1,0.9565043390687631,LightGBM
3,1,10,0,3,4,1,0.170000002,0.340000004,1,0,0.332335992682959,LightGBM
0,2,3,0,8,1,3,0.0,0.090000004,1,1,0.947331615990985,LightGBM
2,2,12,0,6,2,1,0.100000001,0.25,1,1,0.7091796891909676,LightGBM
3,2,3,0,3,4,1,0.07,0.159999996,0,0,0.33205655095441033,LightGBM
0,4,6,0,0,1,2,0.0,0.349999994,1,1,0.9649211902078264,LightGBM
3,4,6,0,5,4,5,0.07,0.0,0,0,0.3166174210222728,LightGBM
3,2,3,0,3,4,1,0.0,0.419999987,1,0,0.39654671711815476,LightGBM
3,4,18,0,3,4,5,0.150000006,0.479999989,0,0,0.2849887996319722,LightGBM
3,1,22,1,8,4,4,0.0,0.349999994,1,0,0.32757159756408905,LightGBM
3,0,5,0,0,4,4,0.170000002,-0.109999999,1,0,0.3633539851101407,LightGBM
1,1,17,0,3,0,1,0.090000004,0.349999994,0,0,0.4585420934526119,LightGBM
3,3,15,1,3,4,1,0.119999997,0.479999989,0,0,0.3484887128140667,LightGBM
3,2,3,0,6,4,4,0.100000001,0.460000008,1,0,0.33964718490626383,LightGBM
3,2,1,0,3,4,5,0.200000003,0.25,0,0,0.38359022397051995,LightGBM
3,1,17,0,6,4,5,0.100000001,0.479999989,0,0,0.30235093978461275,LightGBM
3,1,17,0,10,4,1,0.180000007,0.479999989,0,0,0.300776393098239,LightGBM
3,4,18,0,8,4,3,0.090000004,0.170000002,1,0,0.3212974762523825,LightGBM
3,3,20,1,3,4,1,0.150000006,0.050000001,1,0,0.3238345213481629,LightGBM
2,2,1,0,3,2,1,0.090000004,0.029999999,1,1,0.7388875876676421,LightGBM
3,1,22,0,0,4,4,0.0,0.49000001,1,0,0.3795570122896039,LightGBM
3,3,13,0,0,4,1,0.119999997,0.460000008,0,0,0.3434877087709265,LightGBM
3,3,11,1,8,4,2,0.180000007,0.460000008,0,0,0.3256319258872164,LightGBM
3,1,10,0,4,4,5,0.100000001,0.300000012,0,0,0.35779216714571954,LightGBM
3,1,10,0,8,4,3,0.119999997,0.479999989,0,0,0.37698791426340833,LightGBM
0,3,13,0,3,1,1,0.059999999,0.449999988,1,1,0.9429374111751252,LightGBM
3,2,12,2,3,4,1,0.090000004,-0.129999995,1,0,0.3313046597587398,LightGBM
3,3,11,0,6,4,3,0.050000001,0.349999994,0,0,0.35554103310098334,LightGBM
2,1,17,0,0,2,1,0.090000004,0.449999988,1,1,0.725449653147284,LightGBM
2,4,14,0,0,2,1,0.090000004,0.460000008,1,1,0.692035524133862,LightGBM
2,2,3,0,6,2,5,0.25,0.090000004,1,1,0.6838653991596759,LightGBM
2,1,22,1,0,2,4,0.100000001,0.5,1,1,0.7568807098432655,LightGBM
1,0,19,0,8,0,2,0.119999997,0.280000001,0,0,0.4072787410984778,LightGBM
3,2,12,0,0,4,4,0.059999999,0.050000001,1,0,0.34850842448351343,LightGBM
3,2,1,0,6,4,2,0.129999995,0.090000004,0,0,0.32281163851510436,LightGBM
3,1,22,0,6,4,5,0.07,0.280000001,0,0,0.31921447019713234,LightGBM
3,1,22,0,5,4,5,0.200000003,0.289999992,1,0,0.3791156850707488,LightGBM
1,1,22,0,8,0,1,0.039999999,0.360000014,1,0,0.3879369219348851,LightGBM
3,2,3,0,6,4,4,0.07,0.330000013,1,0,0.33919379596589155,LightGBM
2,1,22,0,3,2,1,0.059999999,0.469999999,0,1,0.743896678236062,LightGBM
3,1,22,0,6,4,5,0.180000007,0.379999995,0,0,0.32467294208039055,LightGBM
1,4,21,0,6,0,1,0.039999999,0.029999999,1,0,0.40780840878629787,LightGBM
3,2,3,2,6,4,1,0.07,-0.209999993,0,0,0.33686125161728336,LightGBM
3,4,21,2,3,4,1,0.029999999,0.090000004,0,0,0.3339755613322306,LightGBM
3,2,12,0,3,4,1,0.129999995,0.25,0,0,0.34011130819770075,LightGBM
2,4,14,0,5,2,4,0.059999999,0.180000007,1,1,0.7538247659115567,LightGBM
3,2,12,2,0,4,1,0.050000001,-1.700000048,0,0,0.30976743079056673,LightGBM
2,1,17,0,3,2,3,0.200000003,0.449999988,1,1,0.7486628907364722,LightGBM
2,2,1,1,3,2,1,0.0,0.340000004,0,1,0.7401585134281038,LightGBM
2,3,15,1,2,2,1,0.119999997,0.100000001,1,1,0.7486494977869055,LightGBM
0,3,13,1,6,1,3,0.25,0.289999992,1,1,0.9653772646771722,LightGBM
0,1,17,0,3,1,1,0.029999999,0.469999999,1,1,0.9519523447779067,LightGBM
2,3,20,0,0,2,1,0.059999999,0.01,1,1,0.7336170466889308,LightGBM
2,2,3,1,0,2,1,0.029999999,0.330000013,0,1,0.6868335152911991,LightGBM
3,1,22,1,3,4,3,0.050000001,0.49000001,0,0,0.36726966999629374,LightGBM
3,1,22,0,0,4,1,0.200000003,0.479999989,0,0,0.3111000722471736,LightGBM
2,1,10,1,3,2,1,0.090000004,0.109999999,1,1,0.7242783838489188,LightGBM
3,3,11,1,3,4,1,0.150000006,-0.200000003,0,0,0.3411733557745505,LightGBM
0,2,1,0,0,1,1,0.050000001,0.349999994,1,1,0.9341521754466089,LightGBM
0,3,15,0,5,1,1,0.100000001,-1.649999976,1,1,0.9605034857131151,LightGBM
2,2,3,1,0,2,1,0.059999999,0.349999994,1,1,0.7094690608905435,LightGBM
3,2,1,1,3,4,1,0.200000003,-2.599999905,1,0,0.15831383623699152,LightGBM
3,1,8,2,3,4,1,0.07,0.090000004,1,0,0.3212207057382288,LightGBM
3,1,22,2,0,4,1,0.029999999,0.270000011,1,0,0.3307434234670207,LightGBM
0,1,22,2,0,1,1,0.090000004,0.180000007,1,1,0.972957634748363,LightGBM
3,1,10,0,3,4,5,0.129999995,0.280000001,0,0,0.33525547980454884,LightGBM
0,2,1,1,6,1,5,0.039999999,0.270000011,1,1,0.9496540368714305,LightGBM
3,4,18,0,6,4,5,0.090000004,-0.800000012,0,0,0.2765580416851456,LightGBM
3,1,22,0,0,4,1,0.039999999,0.5,0,0,0.4044442153356308,LightGBM
2,4,14,0,6,2,4,0.07,0.280000001,0,1,0.7167605824405421,LightGBM
3,4,6,0,0,4,1,0.25,0.379999995,0,0,0.36922262577011894,LightGBM
2,1,10,0,6,2,5,0.200000003,0.270000011,1,1,0.7224268341209191,LightGBM
0,4,21,2,3,1,1,0.150000006,-0.670000017,1,1,0.9323122924852081,LightGBM
0,3,20,1,0,1,2,0.039999999,0.340000004,1,1,0.9311803572109008,LightGBM
0,2,3,0,8,1,1,0.159999996,0.360000014,1,1,0.9481962535221076,LightGBM
3,2,1,1,0,4,1,0.119999997,0.479999989,1,0,0.32138066489942,LightGBM
3,2,3,1,6,4,3,0.039999999,0.330000013,1,0,0.3140916481473866,LightGBM
3,1,22,1,3,4,1,0.059999999,0.270000011,0,0,0.33005266651052584,LightGBM
2,3,11,2,5,2,5,0.25,0.119999997,0,1,0.7269106709728341,LightGBM
3,1,10,2,3,4,1,0.050000001,-2.549999952,0,0,0.27111891819270506,LightGBM
2,3,11,1,3,2,1,0.200000003,0.25999999,1,1,0.7371580394095287,LightGBM
2,2,1,0,3,2,1,0.150000006,-1.5,1,1,0.7478462926135374,LightGBM
3,0,5,0,3,4,2,0.170000002,0.409999996,0,0,0.36835090082294286,LightGBM
3,0,2,0,5,4,2,0.01,0.479999989,0,0,0.39726214512381375,LightGBM
2,2,1,0,3,2,1,0.159999996,0.300000012,1,1,0.7298988500425861,LightGBM
3,1,10,2,8,4,1,0.119999997,0.349999994,0,0,0.34603650844271694,LightGBM
3,3,7,0,6,4,4,0.129999995,-0.270000011,1,0,0.3270470671398221,LightGBM
0,2,12,1,5,1,4,0.25,0.449999988,1,1,0.9424908649444201,LightGBM
2,2,1,0,3,2,5,0.07,0.059999999,0,1,0.7581679815340359,LightGBM
0,2,3,2,0,1,2,0.170000002,0.330000013,1,1,0.9418060498210002,LightGBM
3,2,12,1,6,4,4,0.090000004,0.389999986,0,0,0.3187450839438976,LightGBM
0,2,1,2,3,1,5,0.150000006,0.270000011,1,1,0.9313010165366618,LightGBM
2,2,3,0,8,2,3,0.159999996,0.050000001,1,1,0.7235871474508471,LightGBM
3,1,22,0,3,4,1,0.07,-0.140000001,1,0,0.3469556053125503,LightGBM
3,2,3,1,6,4,1,0.180000007,0.469999999,1,0,0.3288533538197254,LightGBM
2,4,14,0,0,2,2,0.180000007,0.180000007,1,1,0.748191411097589,LightGBM
3,3,15,1,3,4,1,0.200000003,0.360000014,0,0,0.3361463624686797,LightGBM
3,1,22,0,6,4,2,0.119999997,0.239999995,0,0,0.3544380157179119,LightGBM
3,4,6,2,6,4,4,0.01,0.270000011,1,0,0.3690017579749016,LightGBM
3,4,6,0,0,4,2,0.100000001,0.170000002,1,0,0.3209305560290206,LightGBM
2,1,8,0,0,2,1,0.180000007,0.209999993,0,1,0.723322302661289,LightGBM
3,3,13,0,8,4,2,0.100000001,0.270000011,0,0,0.3491545859990324,LightGBM
2,4,21,1,0,2,4,0.029999999,0.159999996,1,1,0.7250367780605199,LightGBM
3,2,3,1,5,4,1,0.090000004,0.129999995,0,0,0.3416301845979682,LightGBM
3,3,15,0,3,4,5,0.01,0.02,0,0,0.3372042997016689,LightGBM
3,4,21,2,3,4,1,0.02,0.050000001,0,0,0.3491242111410538,LightGBM
2,3,13,1,3,2,1,0.129999995,0.109999999,0,1,0.7462758377637346,LightGBM
3,3,11,0,2,4,1,0.100000001,0.289999992,0,0,0.3551256166220477,LightGBM
3,4,14,2,6,4,5,0.059999999,0.129999995,0,0,0.3459057651575254,LightGBM
3,2,3,1,3,4,1,0.180000007,-0.219999999,0,0,0.3162578617610828,LightGBM
1,2,3,1,0,0,1,0.090000004,0.289999992,0,0,0.3715355845616172,LightGBM
3,3,20,0,8,4,4,0.0,0.49000001,0,0,0.41879770824415713,LightGBM
3,1,10,0,8,4,1,0.050000001,-0.189999998,1,0,0.3352524945456574,LightGBM
3,2,3,1,0,4,1,0.02,0.340000004,1,0,0.29967516934870764,LightGBM
3,2,3,2,6,4,5,0.100000001,0.479999989,0,0,0.3147650387483359,LightGBM
3,4,18,0,3,4,1,0.119999997,0.01,0,0,0.3031067967522234,LightGBM
3,4,21,0,6,4,2,0.170000002,0.109999999,0,0,0.30681402614268893,LightGBM
0,3,13,2,0,1,5,0.25,0.330000013,1,1,0.9399057731391091,LightGBM
3,2,3,1,3,4,1,0.25,0.170000002,0,0,0.3615254335609984,LightGBM
3,3,11,1,6,4,1,0.029999999,-0.800000012,0,0,0.3527743418760422,LightGBM
3,2,12,0,0,4,1,0.02,-0.01,0,0,0.32632664415348006,LightGBM
0,2,12,0,0,1,1,0.129999995,0.280000001,1,1,0.9248586988900906,LightGBM
0,2,1,0,3,1,1,0.180000007,0.479999989,1,1,0.9415934648744501,LightGBM
3,1,22,1,3,4,5,0.200000003,0.25,0,0,0.3488533477670389,LightGBM
3,0,2,0,0,4,1,0.150000006,0.479999989,0,0,0.40453441864549095,LightGBM
2,4,18,0,3,2,1,0.200000003,0.319999993,1,1,0.7343874129517463,LightGBM
3,4,18,2,0,4,1,0.159999996,0.349999994,0,0,0.37079077259527765,LightGBM
1,2,12,1,0,0,4,0.159999996,0.379999995,1,0,0.4523229196707992,LightGBM
2,1,10,0,3,2,1,0.180000007,0.460000008,0,1,0.724484232066629,LightGBM
2,2,3,1,0,2,1,0.02,0.090000004,1,1,0.7299199015716314,LightGBM
3,1,22,0,3,4,1,0.180000007,0.409999996,0,0,0.3386923691907456,LightGBM
0,2,3,1,0,1,2,0.07,-0.090000004,1,1,0.9539005357485372,LightGBM
2,3,15,0,6,2,4,0.100000001,0.449999988,1,1,0.7281271676650425,LightGBM
3,4,21,1,0,4,5,0.02,0.360000014,0,0,0.33221919591261195,LightGBM
3,2,12,0,3,4,5,0.25,0.239999995,1,0,0.3607244369615047,LightGBM
0,1,17,0,5,1,1,0.0,0.349999994,1,1,0.9563890128111557,LightGBM
3,2,3,0,3,4,1,0.200000003,0.460000008,0,0,0.36241726411402164,LightGBM
3,2,12,1,5,4,4,0.150000006,0.360000014,0,0,0.32505849387234614,LightGBM
0,1,22,0,0,1,1,0.039999999,0.25,1,1,0.9304332207192517,LightGBM
3,0,2,0,6,4,1,0.07,-0.059999999,1,0,0.43321016912953597,LightGBM
1,1,17,0,3,0,1,0.100000001,-0.189999998,0,0,0.47647727079743163,LightGBM
2,3,15,0,2,2,1,0.170000002,-0.699999988,1,1,0.7585034258799078,LightGBM
3,1,8,1,5,4,5,0.090000004,0.209999993,0,0,0.31448879199881347,LightGBM
2,4,21,0,6,2,4,0.100000001,-0.050000001,0,1,0.7318517122432731,LightGBM
2,2,3,0,3,2,1,0.129999995,0.270000011,1,1,0.7108121227545493,LightGBM
0,1,17,0,0,1,1,0.050000001,0.100000001,1,1,0.9644054817018476,LightGBM
3,1,22,1,10,4,1,0.100000001,0.5,0,0,0.3814381698170114,LightGBM
3,1,22,1,3,4,4,0.039999999,0.289999992,0,0,0.3693105320225129,LightGBM
2,4,18,2,5,2,4,0.150000006,0.300000012,1,1,0.7409188304867141,LightGBM
0,2,12,1,3,1,1,0.01,0.360000014,1,1,0.930119265331969,LightGBM
0,3,13,1,6,1,2,0.100000001,-0.699999988,1,1,0.9365078114204897,LightGBM
3,1,10,1,3,4,5,0.01,0.49000001,0,0,0.29482650781550984,LightGBM
2,1,22,0,6,2,4,0.159999996,-1.649999976,1,1,0.7377866010288954,LightGBM
0,2,12,2,6,1,1,0.07,0.050000001,1,1,0.8948477969754364,LightGBM
3,1,10,1,0,4,1,0.119999997,0.460000008,0,0,0.3022679910880872,LightGBM
3,3,11,0,3,4,1,0.050000001,-0.680000007,0,0,0.3514327576073248,LightGBM
0,1,22,1,6,1,2,0.25,-0.800000012,1,1,0.9691645651397581,LightGBM
0,3,11,1,8,1,1,0.039999999,0.109999999,1,1,0.9242951187595153,LightGBM
2,3,7,1,6,2,2,0.090000004,0.200000003,1,1,0.6929665381682455,LightGBM
2,2,3,0,3,2,1,0.07,0.349999994,0,1,0.7114095142702063,LightGBM
3,1,17,0,5,4,2,0.200000003,0.039999999,0,0,0.32927335247962863,LightGBM
0,2,3,2,0,1,1,0.039999999,0.340000004,1,1,0.9338134850017762,LightGBM
3,1,22,2,0,4,1,0.200000003,0.280000001,0,0,0.31979995635592845,LightGBM
3,1,22,1,2,4,1,0.25,0.289999992,0,0,0.3619083449631504,LightGBM
0,2,3,0,0,1,1,0.07,0.409999996,1,1,0.9383803528045103,LightGBM
3,3,7,0,4,4,1,0.090000004,0.479999989,0,0,0.3523855895188932,LightGBM
3,1,10,1,0,4,1,0.050000001,0.469999999,0,0,0.3372836936256569,LightGBM
3,1,10,1,6,4,3,0.029999999,0.5,1,0,0.41140540249221236,LightGBM
3,4,21,0,3,4,1,0.090000004,0.25,0,0,0.32242930557422267,LightGBM
2,2,3,0,5,2,2,0.150000006,0.330000013,1,1,0.7057399661682958,LightGBM
3,1,22,1,3,4,1,0.07,0.49000001,0,0,0.3706549506663692,LightGBM
3,2,3,2,6,4,5,0.100000001,0.100000001,0,0,0.38268792310619776,LightGBM
2,3,11,2,3,2,2,0.129999995,0.330000013,0,1,0.7332115876676187,LightGBM
3,1,22,1,5,4,2,0.119999997,0.379999995,0,0,0.3379221870848512,LightGBM
3,3,20,0,3,4,1,0.150000006,0.129999995,0,0,0.31906798695748567,LightGBM
3,2,12,0,0,4,1,0.129999995,0.360000014,1,0,0.3302775023340751,LightGBM
0,3,11,0,3,1,1,0.119999997,-0.670000017,1,1,0.9091771225823061,LightGBM
1,1,8,1,8,0,5,0.0,0.270000011,0,0,0.41456861350628343,LightGBM
3,4,0,1,0,4,1,0.090000004,0.209999993,0,0,0.28456209968088103,LightGBM
1,3,11,0,3,0,1,0.119999997,0.319999993,0,0,0.37411591869496064,LightGBM
3,2,12,0,5,4,3,0.129999995,0.349999994,0,0,0.342651721048704,LightGBM
3,1,22,0,3,4,1,0.119999997,-0.829999983,0,0,0.3620940049110766,LightGBM
3,0,9,0,0,4,1,0.25,0.330000013,0,0,0.36288260642122294,LightGBM
2,3,11,2,0,2,1,0.119999997,0.090000004,1,1,0.7107324233913492,LightGBM
2,2,12,0,6,2,2,0.090000004,0.289999992,1,1,0.684819686105409,LightGBM
1,3,15,0,3,0,1,0.01,-0.699999988,1,0,0.481262414623488,LightGBM
2,4,14,0,0,2,1,0.0,0.469999999,1,1,0.7816528836401024,LightGBM
3,3,13,0,0,4,1,0.050000001,-0.239999995,0,0,0.325129351127642,LightGBM
3,4,18,0,0,4,1,0.039999999,0.100000001,0,0,0.31606859576652,LightGBM
3,2,1,0,3,4,1,0.200000003,0.469999999,1,0,0.32135582003023316,LightGBM
3,2,1,0,6,4,1,0.090000004,0.330000013,1,0,0.29916140560871174,LightGBM
1,1,22,0,3,0,1,0.150000006,0.280000001,1,0,0.46540484195844917,LightGBM
3,3,20,0,0,4,1,0.180000007,0.449999988,0,0,0.3243670649086253,LightGBM
3,2,1,1,6,4,2,0.050000001,0.449999988,1,0,0.2981399594744008,LightGBM
3,2,3,0,0,4,3,0.07,0.330000013,0,0,0.32777541799995036,LightGBM
3,3,20,0,3,4,5,0.0,0.280000001,1,0,0.32286910832502097,LightGBM
3,0,19,2,3,4,4,0.029999999,-0.439999998,1,0,0.32446861201166727,LightGBM
3,2,3,1,3,4,1,0.180000007,0.49000001,0,0,0.33389336394733826,LightGBM
2,3,15,1,4,2,1,0.25,0.360000014,0,1,0.7336361062941441,LightGBM
3,3,11,0,0,4,1,0.039999999,-0.209999993,0,0,0.33808093181672977,LightGBM
1,2,3,1,6,0,2,0.150000006,-0.25,0,0,0.4038465588388197,LightGBM
3,2,3,0,0,4,1,0.02,0.300000012,1,0,0.36171744104322656,LightGBM
0,0,2,1,0,1,3,0.01,-0.039999999,1,1,0.9458480677330635,LightGBM
2,3,13,1,6,2,5,0.100000001,0.349999994,1,1,0.763063052723811,LightGBM
3,3,20,1,3,4,1,0.119999997,-0.730000019,1,0,0.3277957140598854,LightGBM
3,2,3,0,3,4,1,0.090000004,0.479999989,1,0,0.34416188542725173,LightGBM
3,2,3,1,6,4,2,0.119999997,0.289999992,0,0,0.3242688911946516,LightGBM
3,1,22,0,0,4,1,0.129999995,0.479999989,0,0,0.3645229730805512,LightGBM
3,3,7,0,3,4,1,0.25,0.400000006,0,0,0.31638798000908386,LightGBM
2,3,20,1,3,2,1,0.01,0.129999995,1,1,0.69207521593831,LightGBM
3,2,3,1,3,4,5,0.029999999,0.469999999,1,0,0.3209953618060677,LightGBM
3,4,18,1,5,4,5,0.07,-0.800000012,0,0,0.2981050770851574,LightGBM
3,3,15,1,0,4,4,0.01,0.090000004,0,0,0.34602176348021424,LightGBM
2,1,22,2,3,2,1,0.01,0.340000004,1,1,0.7004770142535075,LightGBM
2,3,20,0,0,2,1,0.170000002,-0.600000024,1,1,0.7062995438736163,LightGBM
3,2,3,0,0,4,5,0.180000007,0.330000013,0,0,0.3451123861629303,LightGBM
2,2,3,1,6,2,2,0.090000004,0.029999999,0,1,0.728802955308012,LightGBM
3,3,15,0,3,4,1,0.059999999,0.479999989,0,0,0.32800026982776914,LightGBM
3,4,18,0,0,4,1,0.059999999,0.419999987,1,0,0.3621312535493169,LightGBM
2,1,22,1,0,2,3,0.01,0.289999992,1,1,0.7307901484718029,LightGBM
3,1,10,2,5,4,1,0.159999996,0.460000008,1,0,0.3158757648449201,LightGBM
0,3,13,1,3,1,1,0.119999997,0.25,1,1,0.9539056796845313,LightGBM
3,1,22,0,6,4,5,0.119999997,0.330000013,0,0,0.3515455118626952,LightGBM
3,2,12,0,3,4,5,0.02,0.07,1,0,0.33908919733510595,LightGBM
1,2,1,0,3,0,1,0.150000006,0.300000012,1,0,0.40724243404971583,LightGBM
0,3,7,1,3,1,1,0.02,0.25,1,1,0.9527969481935727,LightGBM
3,1,17,2,3,4,1,0.07,0.289999992,0,0,0.3305740950238256,LightGBM
3,1,17,0,6,4,2,0.059999999,0.079999998,1,0,0.32168302226829276,LightGBM
3,4,14,1,0,4,2,0.170000002,-1.700000048,0,0,0.4380642169119676,LightGBM
3,4,21,1,0,4,5,0.090000004,0.07,0,0,0.3045695505739489,LightGBM
3,2,3,1,3,4,1,0.119999997,0.360000014,0,0,0.3379901661445573,LightGBM
3,1,22,0,6,4,3,0.01,0.349999994,0,0,0.33282001466402183,LightGBM
3,0,9,0,3,4,1,0.25,0.389999986,0,0,0.3363339004995431,LightGBM
1,0,9,1,0,0,1,0.180000007,0.340000004,0,0,0.42279345839544663,LightGBM
1,2,3,0,8,0,2,0.01,0.25999999,1,0,0.42689788256438416,LightGBM
2,3,7,0,2,2,1,0.200000003,0.360000014,1,1,0.6681184670694066,LightGBM
3,2,3,1,8,4,5,0.01,0.340000004,0,0,0.35064642045860017,LightGBM
3,1,8,0,0,4,2,0.039999999,0.289999992,1,0,0.3424473672343133,LightGBM
3,3,15,2,9,4,1,0.07,0.059999999,1,0,0.3633503535125981,LightGBM
3,1,17,2,3,4,1,0.090000004,-0.07,0,0,0.3410961654061026,LightGBM
3,3,11,0,3,4,5,0.029999999,-0.670000017,0,0,0.3543088586157775,LightGBM
3,2,12,1,0,4,1,0.0,0.109999999,1,0,0.32437169226451773,LightGBM
3,1,10,2,5,4,5,0.050000001,0.300000012,0,0,0.3596871409754521,LightGBM
3,3,15,1,3,4,1,0.159999996,0.379999995,0,0,0.3297862622070221,LightGBM
2,4,14,2,3,2,1,0.029999999,0.109999999,0,1,0.7188770757016605,LightGBM
2,3,7,2,0,2,1,0.180000007,0.029999999,1,1,0.7161396615598693,LightGBM
2,0,5,2,0,2,1,0.180000007,-0.800000012,1,1,0.7356000138150796,LightGBM
3,4,6,0,0,4,2,0.159999996,0.109999999,1,0,0.341809800102276,LightGBM
0,1,10,1,5,1,4,0.100000001,0.469999999,1,1,0.9463455985342183,LightGBM
3,0,5,0,5,4,3,0.050000001,0.109999999,0,0,0.3435953012411812,LightGBM
2,4,14,0,3,2,5,0.180000007,0.49000001,1,1,0.7258539174105834,LightGBM
3,1,22,0,0,4,2,0.07,0.469999999,0,0,0.3309107270364543,LightGBM
3,1,22,1,5,4,1,0.159999996,0.330000013,1,0,0.31212540176041964,LightGBM
3,2,3,1,3,4,1,0.200000003,0.289999992,1,0,0.35791793489477913,LightGBM
3,3,13,0,5,4,2,0.059999999,0.180000007,0,0,0.3386260892787457,LightGBM
3,4,14,0,0,4,1,0.180000007,0.340000004,0,0,0.3513540239586886,LightGBM
3,1,22,1,3,4,1,0.159999996,-0.01,0,0,0.2798405653017076,LightGBM
3,3,15,0,4,4,1,0.0,0.460000008,1,0,0.32401387871104703,LightGBM
2,4,21,0,3,2,1,0.0,0.340000004,1,1,0.6997425946711037,LightGBM
3,2,12,0,8,4,4,0.129999995,0.409999996,0,0,0.3511644143251823,LightGBM
3,2,3,0,3,4,5,0.180000007,0.140000001,0,0,0.3636908276908339,LightGBM
3,4,14,2,0,4,2,0.059999999,0.300000012,1,0,0.37000436788972846,LightGBM
0,2,3,2,3,1,1,0.159999996,0.460000008,1,1,0.9498976887417349,LightGBM
2,2,12,0,6,2,5,0.090000004,0.349999994,1,1,0.7184872581601347,LightGBM
0,0,9,0,6,1,5,0.059999999,-0.01,1,1,0.9801700819177022,LightGBM
1,3,7,1,6,0,3,0.129999995,-0.449999988,0,0,0.4108096699457569,LightGBM
3,3,13,0,3,4,1,0.180000007,0.409999996,0,0,0.33503090029402977,LightGBM
3,0,19,1,0,4,1,0.039999999,0.059999999,1,0,0.29189542176473954,LightGBM
3,3,20,0,5,4,1,0.159999996,0.109999999,1,0,0.3013173719760417,LightGBM
0,2,1,1,0,1,1,0.039999999,0.25999999,1,1,0.9409884260604183,LightGBM
3,1,17,0,3,4,1,0.0,0.479999989,0,0,0.3436515176396053,LightGBM
3,3,20,0,8,4,3,0.100000001,0.330000013,1,0,0.3356122738493625,LightGBM
